rank,score,label
0,0.140870,0
1,0.129130,0
2,0.120946,0
3,0.120489,1
4,0.116239,1
5,0.115458,1
6,0.112839,0
7,0.112263,1
8,0.108246,1
9,0.099042,0
10,0.096340,0
11,0.094064,1
12,0.092369,0
13,0.091351,1
14,0.088057,1
15,0.084298,1
16,0.082179,0
17,0.079035,1
18,0.022161,0
19,0.016284,0
20,0.008187,0
21,0.008053,0
22,0.008006,0
23,0.007966,0
24,0.007564,0
25,0.007198,0
26,0.007147,0
27,0.007098,0
28,0.006628,0
29,0.005969,0
30,0.005931,0
31,0.005927,0
32,0.005581,0
33,0.005489,0
34,0.005382,0
35,0.005243,0
36,0.005039,0
37,0.005019,0
38,0.004995,0
39,0.004893,0
40,0.004850,0
41,0.004785,0
42,0.004753,0
43,0.004681,0
44,0.004530,0
45,0.004378,0
46,0.004103,0
47,0.004014,0
48,0.003894,0
49,0.003829,0
50,0.003770,0
51,0.003529,0
52,0.003259,0
53,0.003124,0
54,0.003028,0
55,0.002886,0
56,0.002818,0
57,0.002596,0
58,0.002493,0
59,0.002364,0
