rank,score,label
0,0.084093,0
1,0.048469,1
2,0.041261,1
3,0.023317,0
4,0.020566,0
5,0.018484,1
6,0.018452,0
7,0.018380,1
8,0.017917,0
9,0.016581,0
10,0.016029,0
11,0.015991,1
12,0.015863,0
13,0.015436,1
14,0.014531,0
15,0.013829,0
16,0.013677,1
17,0.013014,0
18,0.012457,0
19,0.010559,0
20,0.009567,1
21,0.009512,0
22,0.009039,1
23,0.008883,0
24,0.008811,0
25,0.008468,0
26,0.008210,0
27,0.007962,0
28,0.007902,1
29,0.007596,0
30,0.007417,0
31,0.007166,0
32,0.006567,0
33,0.006499,0
34,0.006456,0
35,0.006194,0
36,0.006191,0
37,0.006146,0
38,0.005826,0
39,0.005728,0
40,0.005719,0
41,0.005696,0
42,0.005678,0
43,0.005674,0
44,0.005463,0
45,0.005402,0
46,0.005223,0
47,0.005197,0
48,0.005185,0
49,0.005132,0
50,0.005123,0
51,0.004976,0
52,0.004924,0
53,0.004885,0
54,0.004764,0
55,0.004490,0
56,0.004453,0
57,0.004194,0
58,0.004145,0
59,0.004059,0
